id,carat,cut,color,clarity,depth,table,price,x,y,z
44766,0.55,Ideal,E,SI1,61.6,56.0,1621,5.26,5.28,3.25
48480,0.56,Ideal,G,VVS2,61.2,55.0,1979,5.35,5.37,3.28
49793,0.85,Good,J,SI1,59.2,64.0,2163,6.13,6.17,3.64
42765,0.57,Very Good,F,SI1,62.0,55.0,1346,5.32,5.37,3.32
26566,2.02,Ideal,F,SI2,62.2,57.0,16256,8.07,8.03,5.01
16067,1.2,Premium,H,VS2,62.5,58.0,6416,6.77,6.73,4.23
2695,0.9,Good,G,SI2,63.8,59.0,3246,6.05,6.02,3.85
48589,0.54,Premium,D,VS2,61.7,58.0,1993,5.24,5.16,3.21
4234,0.9,Good,G,SI1,63.2,62.0,3574,6.09,6.19,3.88
48041,0.51,Premium,G,VVS1,60.2,58.0,1925,5.2,5.24,3.14
37109,0.38,Ideal,F,VS2,61.9,55.0,969,4.68,4.64,2.89
38298,0.28,Good,F,VS1,58.3,58.0,487,4.33,4.35,2.53
46606,0.54,Premium,D,SI1,62.0,55.0,1786,5.24,5.21,3.24
20637,1.24,Very Good,F,VS2,59.6,59.0,8929,7.0,7.07,4.19
24406,1.55,Ideal,E,SI1,62.3,56.0,12646,7.43,7.37,4.61
36865,0.39,Premium,D,VS2,61.3,58.0,958,4.7,4.73,2.89
48904,0.51,Very Good,F,VVS2,62.0,56.0,2041,5.1,5.15,3.17
35669,0.35,Very Good,F,VVS1,62.3,56.0,909,4.53,4.57,2.83
26873,2.31,Very Good,I,SI1,62.5,55.0,16801,8.43,8.5,5.29
37099,0.41,Ideal,E,SI1,62.7,57.0,969,4.77,4.74,2.98
52973,0.37,Ideal,H,SI1,62.1,56.0,552,4.6,4.61,2.86
4039,1.0,Premium,J,SI1,61.9,62.0,3528,6.36,6.33,3.93
24157,1.58,Ideal,H,VS2,61.4,56.0,12334,7.5,7.56,4.62
6699,0.31,Good,G,SI2,63.3,54.0,408,4.29,4.34,2.73
28598,0.3,Very Good,G,VS2,63.1,56.0,675,4.28,4.25,2.69
37298,0.38,Ideal,F,VS1,62.5,56.0,978,4.6,4.62,2.88
43572,0.41,Ideal,G,IF,62.4,54.0,1431,4.78,4.74,2.97
25379,0.31,Ideal,E,VS2,62.2,55.0,642,4.32,4.36,2.7
9131,1.08,Ideal,H,SI2,61.0,57.0,4536,6.64,6.6,4.04
35544,0.35,Ideal,F,VS2,62.1,57.0,906,4.55,4.53,2.82
3453,0.74,Ideal,G,VVS1,62.1,56.0,3388,5.78,5.82,3.6
46974,0.32,Premium,D,SI2,62.5,58.0,530,4.38,4.33,2.72
33344,0.41,Ideal,H,VS1,62.7,56.0,827,4.73,4.77,2.98
9800,1.05,Ideal,G,SI2,62.2,54.0,4667,6.52,6.56,4.07
49852,0.87,Premium,F,I1,59.1,58.0,2170,6.25,6.21,3.68
20040,0.3,Premium,H,SI1,59.3,59.0,421,4.36,4.38,2.59
34577,0.31,Ideal,G,IF,61.7,55.0,871,4.37,4.39,2.7
5459,0.76,Very Good,E,VVS2,60.6,59.0,3833,5.85,5.94,3.57
27256,2.02,Very Good,H,SI1,63.4,60.0,17672,7.96,8.04,5.07
31697,0.36,Ideal,F,SI1,61.5,57.0,770,4.59,4.55,2.81
39639,0.49,Premium,G,SI2,59.4,60.0,1084,5.17,5.14,3.06
50271,0.64,Ideal,E,VS2,62.0,55.0,2238,5.52,5.55,3.43
47105,0.51,Ideal,G,VVS2,61.6,56.0,1827,5.12,5.14,3.16
20787,1.21,Ideal,G,VS1,62.2,56.0,9026,6.87,6.85,4.26
39193,0.4,Ideal,D,VS1,62.3,54.0,1064,4.7,4.74,2.94
46918,0.7,Ideal,J,SI1,62.0,55.0,1815,5.69,5.73,3.54
38125,0.3,Ideal,G,VVS1,62.6,54.0,1013,4.32,4.31,2.7
28146,0.3,Ideal,G,VVS2,61.8,56.0,665,4.31,4.33,2.67
47779,0.6,Premium,D,SI1,60.4,60.0,1896,5.44,5.48,3.3
26703,0.32,Ideal,F,VS2,62.4,56.0,645,4.35,4.37,2.72
16611,1.2,Ideal,D,SI2,61.0,60.0,6636,6.81,6.84,4.16
40618,0.26,Very Good,F,VS2,61.4,56.0,499,4.09,4.12,2.53
31345,0.27,Ideal,F,VVS2,62.0,55.0,760,4.14,4.16,2.57
16275,1.02,Ideal,F,VS2,62.9,57.0,6509,6.42,6.33,4.01
35686,0.35,Ideal,G,IF,61.3,56.0,910,4.51,4.53,2.77
8426,0.92,Ideal,G,VS2,62.6,56.0,4405,6.2,6.17,3.87
22712,1.53,Premium,I,VS1,62.4,59.0,10729,7.3,7.34,4.57
7369,0.9,Fair,E,SI1,59.2,60.0,4220,6.17,6.22,3.67
8938,1.01,Premium,F,SI2,62.8,60.0,4497,6.4,6.33,4.0
31028,0.31,Ideal,F,VS2,60.8,57.0,749,4.41,4.38,2.67
14603,1.24,Premium,F,SI2,61.4,58.0,5889,6.94,6.9,4.25
9284,1.04,Ideal,G,SI2,60.4,58.0,4566,6.56,6.62,3.98
26789,1.52,Premium,E,VS1,62.4,55.0,16636,7.41,7.33,4.6
19237,1.17,Good,G,VS1,60.0,64.0,7972,6.82,6.77,4.08
33794,0.4,Premium,F,VS2,62.6,58.0,842,4.68,4.72,2.94
19387,1.2,Premium,G,VS1,62.4,59.0,8056,6.73,6.69,4.19
7919,0.9,Good,E,VS2,64.2,59.0,4315,6.02,6.1,3.89
8448,1.01,Very Good,H,VS1,63.5,56.0,4412,6.32,6.27,4.0
622,0.75,Very Good,F,SI2,59.8,56.0,2840,5.85,5.92,3.52
15270,1.2,Very Good,E,SI2,61.4,58.0,6130,6.81,6.88,4.2
12195,1.08,Very Good,E,SI1,63.1,59.0,5189,6.53,6.49,4.11
28031,0.3,Ideal,E,VS2,62.1,55.0,658,4.3,4.33,2.68
31227,0.32,Premium,D,SI1,62.6,58.0,756,4.36,4.33,2.72
40722,0.38,Ideal,E,VVS1,62.4,54.0,1160,4.64,4.66,2.9
129,0.91,Fair,H,SI2,64.4,57.0,2763,6.11,6.09,3.93
22079,1.75,Very Good,I,SI2,61.2,57.0,10098,7.71,7.76,4.73
2542,0.75,Ideal,E,VS2,61.7,56.0,3206,5.84,5.86,3.61
44056,0.52,Very Good,F,VS2,63.9,57.0,1550,5.08,5.12,3.26
53406,0.76,Ideal,H,VS2,62.7,57.0,2668,5.82,5.86,3.66
46786,0.52,Very Good,E,VS1,62.3,59.0,1806,5.14,5.17,3.21
22104,1.52,Very Good,I,VS2,61.7,55.0,10130,7.39,7.32,4.54
51557,0.71,Ideal,E,SI2,59.3,56.0,2388,5.89,5.84,3.48
34222,0.38,Premium,G,SI1,59.5,62.0,855,4.71,4.67,2.79
170,0.71,Good,E,VS2,59.2,61.0,2772,5.8,5.88,3.46
37876,0.32,Ideal,E,IF,60.6,60.0,1004,4.43,4.45,2.69
52189,0.7,Ideal,G,SI1,62.5,56.0,2478,5.67,5.69,3.55
44062,0.55,Ideal,E,SI1,61.7,57.0,1551,5.23,5.27,3.24
41912,0.49,Premium,F,VS2,59.2,57.0,1261,5.21,5.16,3.07
34633,0.31,Ideal,E,VS2,61.5,55.0,872,4.41,4.37,2.7
17830,1.07,Ideal,E,VS2,60.0,56.0,7190,6.64,6.62,3.98
22953,1.27,Ideal,G,VVS1,61.7,56.0,11002,7.03,6.9,4.3
28010,0.3,Premium,E,VS2,60.7,59.0,658,4.3,4.33,2.62
16792,1.04,Ideal,F,VS2,62.1,57.0,6692,6.48,6.53,4.04
29499,0.32,Very Good,E,VS2,62.8,54.0,702,4.35,4.38,2.74
42548,0.85,Fair,H,I1,66.7,59.0,1324,5.86,5.78,3.88
10785,1.0,Good,G,SI1,61.9,61.0,4859,6.36,6.4,3.95
52614,0.57,Ideal,D,VS2,61.3,56.0,2546,5.35,5.42,3.3
52623,0.33,Ideal,F,SI1,60.6,56.0,550,4.46,4.49,2.71
41970,0.23,Very Good,E,VVS2,61.4,60.0,505,3.93,3.98,2.43
47899,0.54,Ideal,G,VVS2,61.2,56.0,1914,5.25,5.28,3.22
13988,1.23,Premium,F,SI2,61.7,57.0,5695,6.89,6.86,4.24
20365,1.41,Premium,G,SI1,59.5,59.0,8758,7.35,7.3,4.36
15723,1.0,Premium,G,VS1,62.4,62.0,6290,6.37,6.33,3.96
36148,0.33,Ideal,E,VS2,61.9,56.0,928,4.45,4.4,2.74
19385,1.55,Premium,J,VS2,60.7,59.0,8055,7.5,7.47,4.54
25842,1.51,Very Good,E,VS2,60.1,58.0,14889,7.51,7.57,4.53
15842,1.31,Ideal,J,SI1,62.5,56.0,6337,6.95,7.04,4.37
43676,0.5,Very Good,D,SI1,61.9,61.0,1436,5.09,5.12,3.16
17939,1.21,Very Good,H,VS1,62.3,58.0,7246,6.71,6.74,4.19
905,0.74,Ideal,G,VS2,62.3,55.0,2877,5.8,5.83,3.62
21238,1.71,Premium,I,VS2,62.4,61.0,9384,7.67,7.59,4.76
44852,0.5,Ideal,H,VS2,61.7,55.0,1626,5.11,5.14,3.16
3073,0.84,Good,G,VS2,63.6,59.0,3312,5.94,5.89,3.76
53650,1.05,Very Good,J,I1,59.6,63.0,2705,6.61,6.55,3.92
53252,0.72,Very Good,E,SI1,58.9,58.0,2646,5.88,5.91,3.47
911,0.71,Ideal,I,VS2,61.5,55.0,2878,5.76,5.78,3.55
37976,0.4,Very Good,H,VS1,63.4,58.0,1007,4.74,4.66,2.98
26401,2.01,Premium,H,SI2,63.0,59.0,15917,7.93,7.9,4.99
32587,0.33,Ideal,E,VVS2,61.4,55.0,802,4.46,4.5,2.75
37767,0.41,Premium,E,VS2,59.8,60.0,999,4.87,4.83,2.9
1271,1.0,Fair,E,SI2,65.8,58.0,2948,6.28,6.16,4.09
53332,0.79,Very Good,F,SI2,62.6,57.0,2655,5.84,5.86,3.66
44684,0.5,Premium,D,SI1,62.8,58.0,1610,5.06,5.03,3.17
14713,0.3,Premium,G,VS1,61.9,59.0,605,4.28,4.32,2.66
42383,0.5,Ideal,F,SI2,62.0,55.0,1305,5.12,5.09,3.16
24891,2.0,Very Good,H,SI1,63.2,54.0,13320,7.97,7.88,5.01
28665,0.31,Ideal,G,VVS2,62.1,54.0,677,4.37,4.39,2.72
8414,0.92,Good,F,VS2,63.1,57.0,4404,6.11,6.16,3.87
51444,0.7,Premium,G,SI1,58.6,62.0,2375,5.83,5.8,3.41
25583,2.01,Good,H,SI2,62.3,60.0,14426,7.95,7.97,4.96
46463,0.71,Good,I,SI1,60.0,64.0,1774,5.79,5.71,3.45
12190,1.09,Premium,D,SI2,60.3,60.0,5186,6.68,6.61,4.01
5012,1.13,Ideal,H,I1,62.2,55.0,3745,6.69,6.65,4.15
36032,0.41,Premium,G,SI1,61.7,59.0,923,4.73,4.71,2.91
43725,0.51,Very Good,G,VS2,62.9,54.0,1438,5.08,5.12,3.21
10282,0.96,Very Good,F,SI1,62.1,62.0,4755,6.24,6.32,3.9
7819,1.0,Fair,G,SI1,64.4,57.0,4295,6.32,6.28,4.06
29988,0.32,Ideal,F,VS1,61.9,56.0,716,4.39,4.43,2.73
52815,0.71,Ideal,H,VS2,62.1,59.0,2572,5.73,5.68,3.55
48411,0.51,Very Good,E,VS1,61.8,54.7,1970,5.12,5.15,31.8
39952,0.33,Ideal,D,SI2,62.4,57.0,492,4.39,4.42,2.75
2517,0.7,Ideal,E,VS2,61.1,59.0,3201,5.67,5.73,3.48
52710,0.74,Premium,F,SI1,62.7,59.0,2553,5.78,5.73,3.61
34674,0.41,Very Good,H,VVS2,62.0,56.0,873,4.77,4.81,2.97
47894,0.54,Premium,D,VS2,61.7,55.0,1913,5.26,5.21,3.23
42322,0.41,Ideal,F,VVS1,62.0,55.0,1295,4.74,4.78,2.95
1292,0.7,Ideal,E,VS2,62.6,57.0,2952,5.63,5.68,3.54
10143,1.02,Ideal,H,SI1,60.0,59.0,4724,6.56,6.55,3.93
38406,0.35,Premium,H,VVS1,61.2,60.0,1024,4.55,4.5,2.77
35928,0.43,Premium,D,SI2,62.6,58.0,919,4.82,4.79,3.01
11878,1.25,Good,J,SI1,63.6,57.0,5110,6.86,6.81,4.35
23816,1.5,Premium,F,SI1,62.9,59.0,11878,7.34,7.29,4.6
53924,0.73,Ideal,I,VS2,61.3,56.0,2756,5.8,5.84,3.57
40727,0.52,Very Good,G,SI1,60.6,61.0,1161,5.17,5.19,3.14
20288,1.51,Very Good,J,VVS2,62.6,63.0,8706,7.29,7.24,4.55
50232,0.7,Ideal,I,VS2,62.5,56.0,2232,5.66,5.7,3.55
24148,2.3,Ideal,J,SI1,62.3,57.0,12316,8.41,8.34,5.22
37072,0.41,Good,I,VS1,63.7,57.0,969,4.72,4.67,2.99
41443,0.4,Very Good,G,IF,61.4,54.0,1229,4.76,4.79,2.93
1315,0.72,Ideal,F,VS2,62.6,56.0,2956,5.75,5.72,3.59
44282,0.53,Ideal,G,VS2,61.2,56.0,1577,5.19,5.22,3.19
16268,1.32,Premium,H,VS2,61.5,59.0,6505,7.04,7.01,4.32
18409,1.03,Ideal,G,VS1,61.4,55.0,7481,6.5,6.53,4.0
23207,1.28,Very Good,G,VVS1,60.3,59.0,11214,6.99,7.03,4.23
1647,0.71,Ideal,F,VVS2,62.6,56.0,3018,5.7,5.65,3.55
13978,1.27,Ideal,I,SI1,62.4,56.0,5690,6.95,6.9,4.32
18921,1.2,Ideal,H,VS1,62.3,54.0,7768,6.78,6.86,4.25
1789,0.82,Good,E,SI2,61.8,56.0,3050,5.95,5.99,3.69
44792,0.5,Ideal,E,VS2,62.2,54.0,1624,5.08,5.11,3.17
48208,0.7,Good,G,SI2,59.4,61.0,1948,5.77,5.81,3.44
19423,1.4,Ideal,H,SI1,62.4,56.0,8075,7.11,7.18,4.46
11728,0.34,Ideal,G,VS2,61.7,56.0,596,4.48,4.53,2.78
40208,0.51,Ideal,I,SI1,62.5,57.0,1122,5.1,5.07,3.18
13172,1.2,Fair,F,SI2,63.4,60.0,5445,6.56,6.65,4.19
34288,0.26,Ideal,H,VVS1,61.2,56.0,468,4.11,4.16,2.53
46942,0.52,Ideal,E,VS2,62.0,55.0,1815,5.19,5.14,3.2
2360,0.7,Ideal,H,VVS1,60.2,57.0,3175,5.78,5.82,3.49
49948,0.58,Very Good,F,VVS2,62.6,56.0,2189,5.37,5.27,3.33
14342,1.02,Ideal,E,SI1,61.9,55.0,5806,6.49,6.46,4.01
46669,0.71,Good,I,SI1,62.6,63.0,1788,5.54,5.61,3.49
5029,0.92,Premium,F,SI1,62.6,59.0,3749,6.19,6.23,3.89
24098,1.5,Very Good,E,SI1,59.3,60.0,12247,7.4,7.5,4.42
43439,0.55,Ideal,F,SI1,61.8,55.0,1415,5.27,5.22,3.24
43695,0.5,Very Good,F,VS2,63.0,58.0,1436,5.05,5.08,3.19
23985,1.56,Ideal,H,VS2,60.7,57.0,12146,7.49,7.53,4.56
51322,0.31,Premium,H,VS1,61.1,59.0,544,4.35,4.36,2.66
43459,0.51,Very Good,G,VS2,59.1,60.0,1417,5.18,5.21,3.07
45973,0.3,Good,E,SI1,63.2,57.0,526,4.25,4.3,2.7
34279,0.23,Very Good,D,VS1,62.4,56.0,468,3.93,3.98,2.46
49426,0.7,Very Good,H,SI1,61.0,58.0,2107,5.67,5.7,3.47
39906,0.56,Premium,G,SI2,59.6,58.0,1103,5.42,5.35,3.21
6311,0.56,Very Good,D,IF,62.5,59.0,4025,5.26,5.3,3.3
53546,0.82,Ideal,G,SI2,61.6,56.0,2692,5.98,6.04,3.7
28083,0.31,Ideal,D,VS2,62.4,57.0,662,4.34,4.31,2.7
23372,0.33,Ideal,D,SI2,62.4,56.0,631,4.44,4.41,2.76
1916,0.71,Ideal,E,VS1,62.2,57.0,3081,5.74,5.7,3.56
14770,1.22,Premium,H,VS2,61.4,62.0,5944,6.92,6.76,4.22
41590,0.32,Very Good,J,SI1,62.3,57.0,389,4.33,4.44,2.73
16590,1.36,Premium,J,VS2,61.9,59.0,6626,7.09,7.06,4.38
24527,1.91,Ideal,G,SI2,62.2,55.0,12816,7.94,7.9,4.93
40061,0.43,Premium,G,VS2,60.8,59.0,1113,4.91,4.86,2.97
2563,0.79,Ideal,F,SI1,60.8,55.0,3210,5.98,6.05,3.66
47609,0.53,Very Good,F,VVS2,59.6,56.0,1880,5.27,5.31,3.16
50256,0.71,Ideal,F,SI1,63.0,54.0,2235,5.73,5.69,3.6
34984,0.34,Premium,F,VS2,62.3,57.0,880,4.48,4.44,2.78
30190,0.33,Premium,G,VVS2,61.3,59.0,722,4.42,4.45,2.72
9685,1.1,Premium,G,SI2,61.4,59.0,4650,6.71,6.59,4.08
50787,0.8,Premium,E,SI2,59.1,61.0,2304,6.03,5.99,3.55
43753,0.44,Ideal,E,VVS1,59.9,57.0,1438,4.93,4.97,2.96
22088,1.79,Ideal,J,SI1,59.8,61.0,10108,7.87,7.91,4.72
19993,1.01,Premium,F,VVS2,62.0,58.0,8532,6.36,6.45,3.97
47442,0.7,Very Good,I,SI1,61.6,63.0,1856,5.68,5.59,3.47
22787,1.7,Very Good,J,VVS1,62.9,60.0,10808,7.56,7.61,4.77
40607,0.23,Ideal,F,VS2,60.9,57.0,498,3.96,3.99,2.42
9411,1.01,Very Good,J,VS1,59.5,59.0,4588,6.54,6.6,3.91
4341,0.81,Ideal,E,VS2,62.0,55.0,3601,5.97,5.99,3.71
27429,2.25,Premium,I,SI1,60.1,60.0,18034,8.55,8.51,5.13
16142,1.3,Ideal,I,SI1,62.3,58.0,6451,6.94,7.0,4.34
41324,0.65,Ideal,J,SI1,61.9,54.0,1214,5.6,5.62,3.47
52969,0.24,Ideal,F,VVS2,61.8,56.0,552,3.97,4.02,2.47
24364,0.36,Ideal,D,SI1,61.3,56.0,636,4.61,4.65,2.84
27660,2.03,Very Good,G,SI1,60.1,60.0,18630,8.09,8.18,4.89
42430,0.55,Ideal,F,SI2,61.1,56.0,1313,5.25,5.33,3.24
41547,0.5,Good,D,SI1,57.2,60.0,1235,5.25,5.2,2.99
12400,1.12,Premium,G,SI1,60.1,58.0,5233,6.78,6.83,4.09
18395,1.5,Premium,I,SI2,61.2,59.0,7476,7.39,7.36,4.51
39015,0.43,Ideal,G,VVS2,61.9,55.0,1056,4.84,4.86,3.0
14758,1.01,Ideal,D,SI1,62.0,57.0,5939,6.44,6.37,3.97
46006,0.61,Very Good,E,SI1,63.3,60.0,1726,5.36,5.29,3.37
45586,0.52,Ideal,E,VS2,62.0,55.0,1689,5.14,5.19,3.2
38673,0.44,Ideal,E,SI1,62.6,56.0,1040,4.9,4.84,3.05
1701,0.71,Ideal,E,VS2,59.5,57.0,3035,5.83,5.86,3.48
30565,0.31,Premium,E,VS1,61.1,58.0,734,4.34,4.37,2.66
3613,0.82,Ideal,F,SI1,61.1,56.0,3428,6.06,6.08,3.71
8483,1.06,Ideal,H,VS2,62.4,57.0,4416,6.54,6.48,4.06
14012,1.02,Very Good,F,SI1,63.7,56.0,5701,6.34,6.41,4.06
9797,1.24,Premium,E,SI2,60.5,62.0,4666,6.97,6.89,4.19
50441,0.7,Very Good,E,SI2,59.8,58.0,2263,5.72,5.85,3.46
7447,0.92,Ideal,F,SI1,62.8,56.0,4232,6.14,6.18,3.87
32591,0.33,Ideal,G,VVS1,60.4,58.0,802,4.5,4.51,2.72
4563,0.91,Premium,E,SI2,61.0,58.0,3644,6.31,6.27,3.84
7821,1.0,Fair,G,SI1,66.2,58.0,4295,6.25,6.15,4.11
3980,1.0,Premium,H,SI1,62.2,51.0,3511,6.47,6.4,4.0
3468,1.04,Premium,E,SI2,60.1,58.0,3392,6.65,6.56,3.97
32247,0.31,Ideal,H,IF,62.0,54.0,789,4.38,4.4,2.72
10110,1.17,Fair,H,SI2,60.0,66.0,4717,6.86,6.78,4.09
21556,1.76,Premium,I,VS2,62.4,58.0,9659,7.7,7.65,4.79
44210,0.51,Ideal,D,SI1,61.9,54.0,1569,5.14,5.2,3.19
29006,0.34,Ideal,H,VVS2,62.2,55.0,686,4.48,4.49,2.79
28467,0.39,Very Good,E,SI2,59.1,56.0,672,4.76,4.82,2.83
39120,0.41,Premium,G,VS2,59.8,58.0,1061,4.84,4.8,2.88
32543,0.27,Ideal,E,VVS2,62.0,55.0,799,4.14,4.12,2.56
48722,0.52,Ideal,G,VVS2,60.8,57.0,2012,5.21,5.16,3.15
21325,1.51,Premium,I,VS2,60.9,60.0,9471,7.46,7.33,4.5
7488,1.02,Premium,F,SI2,62.0,59.0,4238,6.42,6.33,3.95
11293,1.01,Ideal,H,SI1,62.3,55.0,4977,6.43,6.37,3.99
27794,0.37,Very Good,G,VS2,62.8,60.0,649,4.55,4.59,2.87
6902,0.82,Very Good,E,VS2,62.8,59.0,4135,5.92,5.93,3.72
51680,0.74,Premium,G,SI2,62.5,56.0,2398,5.81,5.75,3.61
26291,2.02,Ideal,H,SI2,62.7,57.0,15785,8.05,8.0,5.03
28179,0.41,Ideal,G,SI2,61.9,54.0,666,4.81,4.78,2.97
20628,1.54,Ideal,G,SI2,62.3,60.0,8923,7.29,7.34,4.56
12065,1.04,Premium,D,SI2,59.8,58.0,5154,6.61,6.56,3.94
21347,1.23,Premium,F,VS1,61.3,60.0,9489,6.94,6.9,4.24
5302,1.01,Fair,I,VS1,64.9,56.0,3801,6.29,6.2,4.07
32462,0.36,Ideal,G,VVS2,61.7,54.0,794,4.59,4.62,2.84
14622,1.5,Very Good,J,SI2,58.7,60.0,5902,7.46,7.54,4.4
14430,1.21,Very Good,H,SI1,62.4,58.0,5826,6.83,6.79,4.25
10650,1.01,Premium,H,SI1,60.0,62.0,4836,6.51,6.45,3.89
46488,0.57,Ideal,E,VS2,62.1,55.0,1778,5.37,5.33,3.32
47106,0.61,Premium,H,VVS2,62.4,59.0,1827,5.4,5.43,3.38
48818,0.51,Premium,G,VVS1,62.4,58.0,2027,5.13,5.09,3.19
7219,1.01,Premium,H,SI1,58.2,62.0,4191,6.54,6.48,3.78
19828,1.51,Ideal,I,SI1,61.2,60.0,8396,7.39,7.37,4.52
24913,2.19,Premium,J,SI2,61.8,60.0,13355,8.35,8.25,5.13
37236,0.4,Ideal,E,VS2,62.6,57.0,975,4.73,4.7,2.95
30842,0.33,Ideal,H,VS1,61.5,56.0,743,4.47,4.44,2.74
7069,0.33,Premium,I,VVS2,61.4,58.0,579,4.45,4.48,2.74
23591,1.02,Ideal,E,IF,62.6,57.0,11605,6.47,6.41,4.03
15892,1.01,Premium,G,VS1,60.5,60.0,6353,6.52,6.44,3.92
7524,1.01,Premium,H,SI2,59.9,59.0,4242,6.51,6.48,3.89
36408,0.31,Ideal,E,VS1,61.6,57.0,942,4.35,4.32,2.67
30897,0.41,Ideal,D,SI1,61.7,56.0,744,4.77,4.8,2.95
5314,0.74,Ideal,H,VVS1,61.1,56.0,3804,5.84,5.91,3.59
34260,0.3,Ideal,F,VVS1,62.6,56.0,857,4.26,4.29,2.67
9395,1.0,Fair,F,SI1,64.8,58.0,4586,6.26,6.21,4.04
9872,1.05,Ideal,I,SI1,62.1,54.0,4679,6.54,6.55,4.06
659,0.8,Good,H,VS2,63.4,60.0,2845,5.92,5.82,3.72
47834,0.52,Ideal,G,VVS2,62.7,55.0,1906,5.12,5.15,3.22
45362,0.54,Very Good,G,VS1,61.6,54.0,1665,5.26,5.3,3.25
6003,1.01,Premium,H,SI2,62.5,58.0,3959,6.39,6.35,3.98
7897,1.0,Fair,H,VVS2,65.3,58.0,4312,6.25,6.18,4.06
46657,0.51,Ideal,D,VS2,62.1,56.0,1787,5.11,5.16,3.19
26250,2.08,Very Good,H,SI2,59.0,59.0,15696,8.37,8.41,4.95
23503,1.04,Ideal,D,VVS2,60.9,57.0,11511,6.54,6.6,4.0
3840,0.9,Fair,D,SI2,64.9,57.0,3473,6.03,5.98,3.9
46024,0.57,Ideal,E,VS2,60.8,56.0,1728,5.35,5.4,3.27
23830,2.01,Premium,F,SI2,62.0,60.0,11903,7.88,7.82,4.87
25469,1.64,Premium,E,SI1,59.5,58.0,14236,7.72,7.64,4.57
25145,1.57,Ideal,G,VS2,61.4,55.0,13713,7.48,7.52,4.61
24259,2.4,Ideal,J,SI1,62.0,57.0,12468,8.53,8.47,5.27
1743,0.7,Ideal,H,VS2,61.5,56.0,3038,5.71,5.73,3.52
46601,0.54,Ideal,D,SI1,60.7,56.0,1786,5.3,5.27,3.21
18987,1.51,Good,I,SI2,63.6,60.0,7815,7.23,7.27,4.61
48106,0.5,Premium,G,VVS2,60.7,57.0,1935,5.14,5.1,3.11
30458,0.3,Premium,E,VS2,61.7,60.0,731,4.31,4.28,2.65
47223,0.51,Very Good,E,VS1,61.1,59.0,1839,5.14,5.2,3.16
9758,1.23,Very Good,F,SI2,60.9,58.0,4661,6.93,6.96,4.23
32986,0.3,Ideal,E,VVS2,61.0,56.0,812,4.33,4.39,2.66
27127,1.51,Very Good,F,VVS2,63.1,56.0,17317,7.32,7.26,4.6
41993,0.43,Premium,G,VVS1,62.0,59.0,1264,4.82,4.8,2.98
3227,0.72,Ideal,G,VVS2,61.3,56.0,3352,5.76,5.8,3.54
26422,1.72,Very Good,E,SI1,62.2,58.0,15948,7.63,7.7,4.77
3577,0.71,Very Good,D,VS1,62.0,61.0,3420,5.71,5.74,3.55
50655,0.31,Very Good,E,SI1,63.0,59.0,544,4.26,4.31,2.7
39568,0.44,Ideal,E,VS1,61.5,56.0,1081,4.9,4.92,3.02
4035,1.0,Ideal,G,SI2,60.3,57.0,3528,6.51,6.45,3.91
9067,1.02,Good,H,SI2,60.3,63.0,4517,6.45,6.49,3.9
21917,1.33,Premium,G,VS1,60.2,60.0,9992,7.2,7.12,4.31
6064,1.01,Very Good,G,SI2,61.8,58.0,3966,6.36,6.39,3.94
46794,0.5,Premium,G,VVS2,62.1,61.0,1806,5.1,5.07,3.16
12579,1.2,Very Good,H,SI2,62.0,58.0,5280,6.76,6.91,4.24
52200,0.71,Premium,E,SI1,60.3,58.0,2479,5.78,5.76,3.48
41539,0.42,Ideal,D,VS1,61.5,54.0,1235,4.84,4.79,2.96
15416,1.05,Premium,D,SI1,59.3,58.0,6174,6.74,6.68,3.98
41169,0.38,Premium,F,VVS1,59.2,58.0,1200,4.76,4.8,2.83
2050,0.32,Very Good,G,VS2,62.4,59.0,561,4.33,4.36,2.71
37756,0.38,Premium,F,VS1,62.4,59.0,998,4.63,4.57,2.87
7117,0.95,Premium,F,SI2,62.4,59.0,4171,6.26,6.21,3.89
12073,1.05,Ideal,D,SI2,62.1,56.0,5156,6.48,6.54,4.04
48182,0.54,Premium,H,VVS1,62.0,57.0,1944,5.25,5.2,3.24
1956,0.7,Good,D,VS2,64.1,59.0,3087,5.49,5.56,3.54
48107,0.5,Premium,G,VVS2,60.9,61.0,1935,5.13,5.11,3.12
49509,0.5,Very Good,F,VVS1,62.2,57.0,2121,5.03,5.07,3.14
26713,0.32,Ideal,F,VS2,61.5,56.0,645,4.4,4.42,2.71
32121,0.42,Very Good,D,SI1,62.3,58.0,784,4.8,4.83,3.0
38461,0.38,Very Good,D,VVS2,63.8,57.0,1030,4.57,4.61,2.93
44771,0.42,Ideal,D,VVS1,62.8,56.0,1621,4.8,4.76,3.0
22826,1.7,Ideal,F,SI1,59.7,57.0,10853,7.73,7.65,4.59
52873,0.55,Ideal,F,VVS2,62.3,54.0,2581,5.29,5.27,3.29
38589,0.51,Premium,F,SI2,62.8,60.0,1036,5.1,5.03,3.18
9345,1.03,Good,J,VS1,60.1,62.4,4582,6.43,6.49,3.88
38874,0.4,Premium,F,VS1,62.4,59.0,1050,4.69,4.67,2.92
3891,0.73,Ideal,G,VVS1,61.6,56.0,3487,5.77,5.82,3.57
455,0.71,Premium,E,VS2,62.3,58.0,2817,5.69,5.65,3.53
